gps_nis,gps_pos_residual_norm,gps_vel_residual_norm,imu_accel_norm_diff,imu_accel_var,imu_gyro_var,lidar_nis,lidar_residual_z,vision_gps_discrepancy,vision_lidar_z_discrepancy,accel_kinematic_consistency,consecutive_anomalies,sensor_trust_composite,label,label_name
5.64764004684483,0.2081361273963512,0.08971304717077173,5.0457479939144365,0.18208596296793517,0.08691908538963974,0.07351757913866849,0.008785624623150867,0.14191334919686227,0.027449156108443448,4.655910072500997,3,0.2017624773994638,2,IMU_MANIPULATION
14104.267455214549,32.42185912574548,5.723,0.033615852981461344,0.016740578836879034,0.005418011790044963,0.07917825132297863,0.01871379276127588,32.42185912574548,0.029353091273223476,4.403692917523331,7,0.06907175902000563,1,GPS_SPOOFING
1.947090687076431,0.14587334367445967,0.003984106059974318,0.009404025090620473,0.010129102899794575,0.0039132216402987755,27542.845733220438,8.298018699246894,0.2640005314238102,8.298018699246894,0.03205627899156231,4,0.30574970304331284,3,LIDAR_CORRUPTION
7687.626019258141,25.51462049368555,2.9189999999999996,0.07488182086410312,0.00965541232323492,0.004416262670139899,0.021726333122608285,0.011655665548473899,25.51462049368555,0.024757507436650943,2.18401094383385,9,0.11699205755159568,1,GPS_SPOOFING
11.0,9.218967907725647,0.298,0.03901112373007179,0.010940980003497226,0.003019798266712895,0.029703746797062853,0.00600832199102538,9.218967907725647,0.00411921432418168,0.10232504408441884,0,1.0,0,NORMAL
11.0,7.1076815564625555,0.209,0.0031068033234654263,0.008789599554800933,0.006242078731297323,0.029531029207288683,0.018931290370556297,7.1076815564625555,0.02261053239074622,0.05092421404993851,0,1.0,0,NORMAL
6093.147461870484,21.544177892308774,1.690999999,0.07406555081662164,0.009724730324091256,0.004544302659601043,0.06557668057634042,0.01267067582587237,21.544177892308774,0.018365825471123566,1.0632300213440733,4,0.2727737772154807,1,GPS_SPOOFING
2732.2274640652367,14.426716858060031,1.688,0.12980353420783888,0.009335209145958931,0.005359659858098207,0.0860519460899755,0.07303873108233243,14.426716858060031,0.00030560909260196655,1.4541048647897914,4,0.1280326216846286,1,GPS_SPOOFING
1.142822515050582,0.1998590469423099,0.04735101465791972,0.007107448290830282,0.00992127905691629,0.0035554923067558546,64934.406759797,12.741115214120486,0.20969155526380878,12.741115214120486,0.04185842921908073,4,0.15139302879480074,3,LIDAR_CORRUPTION
11486.526319419372,36.010871627290136,1.69,0.05293922547845497,0.01106374701700781,0.004090419306740132,0.043982343379278414,0.02018900856643352,36.010871627290136,0.026287408992137797,1.2480811226329227,4,0.18639374554120686,1,GPS_SPOOFING
1.0366717250696924,0.06438766566935164,0.007850690736393509,0.06054925068508842,0.008516250828473047,0.003447245785228173,38393.502737846036,9.797130031014955,0.10067710059137838,9.797130031014955,0.0805572905290174,5,0.25217401722352595,3,LIDAR_CORRUPTION
0.861125705882681,0.2600369854276149,0.04908138745628563,0.09358357098010095,0.01064882451949422,0.003143366305324086,69325.0099958157,13.164821494784473,0.15968808196150275,13.164821494784473,0.043871740804788534,9,0.24383696647728587,3,LIDAR_CORRUPTION
4710.922947860128,19.973123595165166,1.7,0.06668256533935535,0.010868196204234931,0.00542179637466539,0.045200171209890186,0.003923571555073222,19.973123595165166,0.024777120681167476,1.0604744267860986,8,0.2184666912041332,1,GPS_SPOOFING
11.0,1.7777104645198958,0.234,0.03855181570705113,0.008546155890399771,0.00369063290313275,0.04291988927749814,0.03723638519043442,1.7777104645198958,0.022416372976615917,0.07052809866982325,0,1.0,0,NORMAL
0.3596525386232935,0.211901062193764,0.03917618747140143,0.06273138162298514,0.010402435726365176,0.0037862632490346768,24214.021057070913,7.780427535982666,0.22723228660688644,7.780427535982666,0.09948428175164228,9,0.21881779715421779,3,LIDAR_CORRUPTION
1.4971440725474234,0.15135161819404885,0.12445142521216779,4.868871661926358,0.19074555699141943,0.061983873693803676,0.06568947442876948,0.06778811525604093,0.2220604220691362,0.010428997783395275,4.680070008662965,9,0.32804703809614205,2,IMU_MANIPULATION
0.31061666163230145,0.18503740761361384,0.035379350466056926,3.563465142595823,0.2532856993519933,0.05677740217053364,0.07267126674787279,0.0265740833672006,0.20906205732669525,0.0057335919625779285,2.8574827730705015,4,0.2779202222714763,2,IMU_MANIPULATION
3.71150226992662,0.20288147450246585,0.05334043023899037,4.763528163302648,0.15582222527023135,0.08754954528955503,0.04469815551099963,0.011882701279700146,0.09528709569316238,0.05457550068899767,4.704864095724709,6,0.27194038037754453,2,IMU_MANIPULATION
10219.515877826745,28.20456231615573,1.6390001,0.10839097063613341,0.009124214805032472,0.004602621487262915,0.08983813692133043,0.04321329255081488,28.20456231615573,0.01617558884633602,1.3997191043134443,11,0.17000622309464297,1,GPS_SPOOFING
11.0,1.9496834859058738,0.429,0.06869571926057248,0.011053373207297686,0.005772287525989601,0.024768672675963603,0.009507312213840205,1.9496834859058738,0.012649084332846018,0.06422534525311895,0,1.0,0,NORMAL
2.115106097582511,0.06628316479142814,0.08779265509278397,0.0796389921205351,0.008158485614319498,0.003003222524185285,63651.187526568974,12.614593485975774,0.11464308350435087,12.614593485975774,0.06782158701385246,8,0.24197252696598753,3,LIDAR_CORRUPTION
11.0,1.6829304401763399,0.283,0.037914119305896055,0.01051664358542266,0.004671869528597367,0.02176105705808863,0.008934537314456576,1.6829304401763399,0.0031379748239702683,0.07547842885730274,0,1.0,0,NORMAL
11.0,7.160692728594593,0.207,0.010149031869782854,0.011861684754346912,0.005141826664834698,0.02559938297335569,0.001270491492307102,7.160692728594593,0.024748762693682785,0.06371904965260371,0,1.0,0,NORMAL
4.107636891364889,0.1991710767849384,0.05774343063603528,2.998492193726699,0.3052358678653088,0.06501313338296348,0.042352608257651754,0.039057605409482804,0.1838850538815761,0.027783329155713687,2.3032175023957246,8,0.31522033180206355,2,IMU_MANIPULATION
11.0,4.86729250479985,0.251,0.030627545117703093,0.008466105105582336,0.003505114822803936,0.0657008066304763,0.032039853092268256,4.86729250479985,0.019560059519968174,0.08811587672441429,0,1.0,0,NORMAL
2.824452851698202,0.037113461717787274,0.0853980996561915,4.120477304555792,0.1983022455959006,0.06471493974379826,0.025407947188210205,0.02415654570359384,0.19611571207989295,0.013821889343472074,3.6856950511825652,3,0.16083718414037218,2,IMU_MANIPULATION
4478.338309219114,18.67078820853381,1.7109999999999999,0.018960624641188625,0.009493420115079768,0.006869642959730263,0.020806028534572182,0.013046698450423194,18.67078820853381,0.013919929897959551,1.1971790615207283,4,0.268992535591076,1,GPS_SPOOFING
1.1058795714598444,0.12157271862453708,0.07327364836431997,4.183162685945138,0.21357569789519765,0.06147574477194295,0.029865920434964246,0.0338364524113498,0.10566949892911484,0.0004870030027674378,3.52802807553301,8,0.23019478007870148,2,IMU_MANIPULATION
1.8843517921174888,0.10911173625380127,0.05868606947142245,0.0028850137868227303,0.00851513049138557,0.0032582286381775127,85172.09537673017,14.592129332000367,0.1610547724666365,14.592129332000367,0.06868302231291716,5,0.2945880060600443,3,LIDAR_CORRUPTION
3.021423446403482,0.10581114538663933,0.06690987290882681,3.7202666096970907,0.4445890421993145,0.09426275104468232,0.06634705348212781,0.008966829505862257,0.11930071725054939,0.02872548012448972,3.873051646678576,3,0.21708952905123458,2,IMU_MANIPULATION
7886.3178524560435,23.977334535849593,2.923,0.09905616349934171,0.009309579323666065,0.004039151910284591,0.16075981429993527,0.00343753888915732,23.977334535849593,0.01899704834980862,2.343722555783917,7,0.2077868523544496,1,GPS_SPOOFING
0.9257646465678049,0.17183827506113708,0.045082833270063453,0.019408347648486327,0.008295776973885236,0.0038313304973110907,117965.30903635496,17.173039119238254,0.10855496844219312,17.173039119238254,0.057105898001818534,9,0.34988218649797365,3,LIDAR_CORRUPTION
3.002618996234641,0.23093804608017238,0.03524547644443262,0.055600340477599874,0.010140936914617878,0.0036063615367907653,126568.10276435738,17.788205556235667,0.09655988748387662,17.788205556235667,0.041025050658241594,6,0.1753196463221935,3,LIDAR_CORRUPTION
2.2006317850407915,0.12949946787990854,0.046622529325708865,0.043114047883315965,0.010773870710147168,0.003477360300521971,63672.74465268244,12.616729434830015,0.16858304166803928,12.616729434830015,0.0497774014677865,7,0.2417541483112874,3,LIDAR_CORRUPTION
11.0,2.8001463189753997,0.333,0.02104922404101315,0.010188427278031938,0.0037403759563460447,0.059319639690956244,0.006520470643356823,2.8001463189753997,0.024024278443278896,0.06224226119064655,0,1.0,0,NORMAL
1.107882519445929,0.15372761346584501,0.024338799476223152,0.07022209590334177,0.008517833307778028,0.004316167138346845,37081.9458072974,9.628336539519353,0.15075641727994327,9.628336539519353,0.06465359077296416,8,0.1944354884691884,3,LIDAR_CORRUPTION
0.9392490204875369,0.19500031457522227,0.049131412953169494,0.002095976551942163,0.009126978019457253,0.0074158671093342374,14983.149969164397,6.120283892346089,0.15270625276563732,6.120283892346089,0.022127986423870573,8,0.334316421519895,3,LIDAR_CORRUPTION
4.721040393320411,0.0690997285391369,0.011700041502382533,5.289641507446567,0.37197356958438377,0.06378218713169412,0.05979204856244812,0.0541621842163356,0.15164874735860528,0.032281479495899434,4.526515907623801,3,0.25263582309167243,2,IMU_MANIPULATION
0.5097080001545039,0.12388042175285369,0.04146497252262748,0.018786129194127286,0.011826149709859414,0.00357746696020747,15964.034884569865,6.317443091269178,0.14325656959320107,6.317443091269178,0.040028355396615596,7,0.18959951036441197,3,LIDAR_CORRUPTION
11.0,4.552102691661507,0.381,0.017734017996537906,0.009255680688494318,0.003003389725206505,0.024273797375050303,0.004404190592681548,4.552102691661507,0.0351484674080551,0.05933117196104235,0,1.0,0,NORMAL
11.0,9.866495126255735,0.338,0.019916931134437637,0.0092560830861488,0.0037563758023849126,0.057225422224603154,0.014256096099097242,9.866495126255735,0.010831658639988237,0.055286381169158696,0,1.0,0,NORMAL
11.0,4.01386200751008,0.281,0.0058254026237935415,0.008449906579922043,0.004994784473411534,0.0411807658604246,0.024556571321139843,4.01386200751008,0.006398145560058276,0.0917250064452993,0,1.0,0,NORMAL
5277.475237820783,20.268299138980748,1.68,0.06926319452885489,0.01443165561721262,0.004119454769557549,0.04148729881308623,0.025433606928703202,20.268299138980748,0.003012319508546304,1.3817837719046175,10,0.07330279004104055,1,GPS_SPOOFING
0.5198613497234182,0.05713430426068353,0.10359048539567514,4.327330386457171,0.19938629490547466,0.07092648058779318,0.08342089746954619,0.04643631628179924,0.2404746485550272,0.005429685948814591,4.235648990929446,4,0.3133250045762716,2,IMU_MANIPULATION
8.834420903104686,0.6613312708728708,0.225,0.045791189079880217,0.008589362934107258,0.003093486570391425,0.03731808450216361,0.015566171060130068,0.6613312708728708,0.008868588364700714,0.058108111030238274,0,1.0,0,NORMAL
2.8120552088869215,0.11675057646149012,0.08085322746531927,2.9640317772880143,0.19913311421050855,0.055111573296965255,0.0275758825491717,0.029859176498984463,0.11168233705817472,0.016462970026069487,2.5537994636113166,3,0.13423746200150397,2,IMU_MANIPULATION
0.4689271717679409,0.17351790510473833,0.05055348987907729,0.0417105826791615,0.013415092664369146,0.0033490076832481874,112566.5094797099,16.775466422704163,0.2316222862129599,16.775466422704163,0.03183556946931659,6,0.1751580925316584,3,LIDAR_CORRUPTION
11.0,4.4917081409984245,0.224,0.005972720062816755,0.008077899153405677,0.0056155467220544725,0.028302905294163277,0.01926998121032103,4.4917081409984245,0.047700175959419576,0.055433286872135286,0,1.0,0,NORMAL
11.0,4.160411597456553,0.223,0.014598293122895357,0.011060146085886341,0.010231445874646453,0.04940936542253753,0.012425121884070587,4.160411597456553,0.017562701461452876,0.10461740804794899,0,1.0,0,NORMAL
7118.947475274461,24.55279192176964,2.9210000000000003,0.1496517310845626,0.009467058289080319,0.004934883384866119,0.035255448570252666,0.004140685352672817,24.55279192176964,0.013824940177324123,2.1217048576473285,4,0.28877630074086463,1,GPS_SPOOFING
11.0,3.189700348243542,0.196,0.00046735881828650075,0.00806328772431062,0.005214678743105251,0.026361459685544323,0.01621061525579098,3.189700348243542,0.005080411323413486,0.06797788476202396,0,1.0,0,NORMAL
4018.1619042782745,21.10852802550461,5.684,0.05101078768916827,0.010982526925560385,0.00472533578107948,0.10428600282142036,0.0002538517934901577,21.10852802550461,0.005876479860900342,4.525455150098534,11,0.2547818330200517,1,GPS_SPOOFING
1179.7765972598738,9.583057450902915,1.6950001000000001,0.005457843831285448,0.011501000423145604,0.004662830293647114,0.07099313756738103,0.024777090919075654,9.583057450902915,0.0209680682680804,1.507047500498377,8,0.08249917140704986,1,GPS_SPOOFING
1.107701328590038,0.172309982505071,0.07362672556061864,0.014719493448255246,0.00823265963632829,0.0030781906425077807,100352.14571837366,15.839203398401517,0.11680719893368423,15.839203398401517,0.06775509755957265,5,0.3481355787098238,3,LIDAR_CORRUPTION
11.0,3.322665534453932,0.317,0.03146190901476205,0.008661557173891317,0.003014410828791712,0.030493343291137315,0.016682011438201368,3.322665534453932,0.018236271871416035,0.07006334716343368,0,1.0,0,NORMAL
11.0,5.608048988708106,0.237,0.016907016267896584,0.009080561720028817,0.0034088501461726896,0.027228053515258054,0.005123318124916674,5.608048988708106,0.005748604164524156,0.058673612815004814,0,1.0,0,NORMAL
11.0,6.18320299589413,0.411,0.02632411773974615,0.011881086528169632,0.0033710873857614146,0.014125620078154896,0.02426926720305846,6.18320299589413,0.021949699427063273,0.08515801787669584,0,1.0,0,NORMAL
0.8232539415115258,0.11798711038744991,0.03997187917043364,0.07596415415807056,0.009341721326838798,0.00308669112926341,92164.70596338935,15.179320304561513,0.139069922413047,15.179320304561513,0.03772279032651575,6,0.24892793399615665,3,LIDAR_CORRUPTION
1.8879127440522006,0.16631173435011515,0.0511376715365978,0.005853167541802831,0.008064707554449367,0.0036516682491064155,15287.859608587065,6.182204220297779,0.12013332495977756,6.182204220297779,0.049739515732188856,4,0.16110715681891108,3,LIDAR_CORRUPTION
2.3219114904542075,0.13069007479835268,0.06495632207710413,2.5702949264288577,0.25610190994576865,0.09325479070152973,0.027894958929482964,0.021866653206346176,0.12186621483967637,0.014149066999830283,2.4285543468470694,9,0.31438191485861405,2,IMU_MANIPULATION
11.0,7.091773704147248,0.279,0.03984933344069388,0.013772811546696422,0.003890392466315563,0.06769306142405557,0.02978568528880436,7.091773704147248,0.004919906767114016,0.06340110832427433,0,1.0,0,NORMAL
11.0,3.4681950045781034,0.204,0.016010828897441445,0.009541695092575773,0.004837500240741246,0.03812038260980557,0.006660752381075234,3.4681950045781034,0.0062078198275513094,0.09643404668927094,0,1.0,0,NORMAL
11.0,5.528973389220008,0.263,0.030580257310229238,0.009203301335789478,0.003357578106784217,0.020500867964675904,0.004632961432218454,5.528973389220008,0.013120695164813099,0.08334894422423156,0,1.0,0,NORMAL
0.6729368331094525,0.09673993844044215,0.05446283659075054,0.009572337840657613,0.012984522717760315,0.0043623603364666835,19077.44074467424,6.906055448784466,0.14267663410439652,6.906055448784466,0.028166259312080374,8,0.18371954222576736,3,LIDAR_CORRUPTION
5767.88586925594,21.872620454338904,1.693,0.0031548872459185467,0.009744507082206724,0.005147732434849348,0.021433412201418273,0.012651343878014594,21.872620454338904,0.021479502365302487,1.3259391808601801,8,0.2517808543422636,1,GPS_SPOOFING
2.8708976269766096,0.08577176855669157,0.06622236888874439,0.030760379863416117,0.009998441394180314,0.006170981144554697,49219.95459867387,11.09278533537383,0.13860106266302957,11.09278533537383,0.06059410639165632,4,0.16059935642054746,3,LIDAR_CORRUPTION
8849.629801916806,25.964001998744624,1.689,0.008386667181825219,0.010913910214677504,0.0045727582413631765,0.11823509044033055,0.010590214509007198,25.964001998744624,0.0366046394140182,1.442755034225738,8,0.23421579791311736,1,GPS_SPOOFING
11173.529009013102,28.857441735412678,1.696,0.012562206834390278,0.010644022910174923,0.004976921307637985,0.0767022924736813,0.01454197134578927,28.857441735412678,0.031187836141768975,1.6038507475589816,7,0.16758090725093,1,GPS_SPOOFING
1.9560363761791293,0.16865856661272138,0.11960231761813914,5.045110272298855,0.19036810363312234,0.05120759604553778,0.0903284235788697,0.029702242763900804,0.2561329775984788,0.017271452057733196,4.878739666065577,3,0.1857580015928122,2,IMU_MANIPULATION
4.431330728055873,0.18384232176095625,0.06768790509414241,3.64475071505914,0.175580401427561,0.11119933845826484,0.03492709381726512,0.004424194111316726,0.13134513702991057,0.00513473272269953,3.5272355931230366,9,0.2613235144117475,2,IMU_MANIPULATION
1.6072718997118014,0.17496644924618238,0.026110437901998417,0.0054992979689777455,0.009239118107270534,0.0035404141698525855,104298.61770386735,16.147648257863075,0.1852524335011143,16.147648257863075,0.039305575980141325,5,0.29591646316104125,3,LIDAR_CORRUPTION
1.726861844633154,0.20402382427014423,0.053224649361649154,3.2851275743368054,0.15890022442182472,0.07267045183525438,0.02225717633509338,0.039320972257552905,0.1226312389405119,0.04024691977259979,2.1943255723277817,5,0.3437645481280204,2,IMU_MANIPULATION
2953.498020017756,15.162560449218402,1.6990001,0.054325176316233806,0.009411323159957177,0.004797869685660532,0.0549785036237491,0.0023164498704475686,15.162560449218402,0.011402609200876402,1.2416592343454866,4,0.14764663028217778,1,GPS_SPOOFING
11.0,3.8540922212028175,0.23,0.05234772672141046,0.008071059254073426,0.0037801036670554746,0.025052976066333593,0.004691580592383752,3.8540922212028175,0.013765194215448272,0.06643216936212681,0,1.0,0,NORMAL
0.4069417501280956,0.20767098790263328,0.032791633513416976,0.0732610685392697,0.011024009597244722,0.004800220661550393,64702.87170552291,12.71837958482948,0.17602467515708423,12.71837958482948,0.08305470032780403,6,0.3059759514640964,3,LIDAR_CORRUPTION
5521.7985436994895,21.62386233953168,2.8979999999999997,0.07688040145165852,0.009141805875506998,0.004834702339846188,0.0780017467310639,0.06340930243154856,21.62386233953168,0.02639117603120427,2.586487827193018,10,0.26858982123298314,1,GPS_SPOOFING
7150.944200622208,22.832079016711532,5.706,0.006797135100470319,0.01124923635891224,0.005077201723163776,0.0804451992262022,0.06878645295959368,22.832079016711532,0.0035053912856659263,4.179973034682014,8,0.23852692387754554,1,GPS_SPOOFING
8229.047105239175,25.037090331919554,5.698,0.03810862068781974,0.009480704680494044,0.004262365558839403,0.04588150716645603,0.011435094524666444,25.037090331919554,0.019016201828052276,4.334171253440514,4,0.07337533640086356,1,GPS_SPOOFING
11.0,3.3802181734557233,0.279,0.04154413319275651,0.013927863671219752,0.0030138391555776705,0.08949887918772267,0.016007822085933796,3.3802181734557233,0.017647786061572416,0.06649009440464149,0,1.0,0,NORMAL
4.214268234744589,0.2200139997413147,0.07120206294909749,4.246951088879133,0.32643817325500113,0.07564290178194139,0.043269603879014164,0.0004097740179980044,0.1486545361909292,0.0018940245803622988,3.5705583719985157,4,0.23138231516970467,2,IMU_MANIPULATION
6343.2108430227845,21.742887593869522,5.704,0.05774127293179954,0.011250961934726153,0.004260268620596386,0.06130442532360808,0.030071740982149077,21.742887593869522,0.012804956199080961,4.504245568672664,8,0.13400235271011923,1,GPS_SPOOFING
2.8149597553849897,0.11283136349044272,0.1485147682231172,3.1500536885953365,0.2515521898474376,0.2862513029972327,0.033639496195152704,0.027177500545956305,0.00022986298714045006,0.0011678592418389734,2.914480209830639,8,0.3083022157750406,2,IMU_MANIPULATION
11.0,4.76476527979311,0.235,0.06765345800832037,0.0094038943919264,0.0036242402363822583,0.04068837267712589,0.03361740918476241,4.76476527979311,0.006194535582720044,0.06427255975494596,0,1.0,0,NORMAL
11.0,2.273275619026691,0.228,0.08206900578010484,0.00832620407676329,0.0037003129422221014,0.03486509571415196,0.027402037072207418,2.273275619026691,0.023985991458431714,0.050968306823078534,0,1.0,0,NORMAL
4770.788797087719,19.270780232105423,1.6900001,0.01309693441508213,0.009204515851110543,0.004004038550113835,0.08578530041432306,0.04946415517797724,19.270780232105423,0.038664690054469965,1.4919527180922483,11,0.22474599726793953,1,GPS_SPOOFING
0.9069502252634883,0.18675969708617068,0.04651113792500849,5.943916477808063,0.3036716204750958,0.05720124568927305,0.05428856537121495,0.009744607262584292,0.23770677553939823,0.014297083975433474,5.547229523907446,7,0.23209886780240746,2,IMU_MANIPULATION
1.7326163686147,0.14078438858895265,0.08899953249759873,2.562549491446519,0.18772877688300998,0.06650275278466719,0.025923523752549964,0.0009560861883947262,0.1454489750404342,0.019814416147086743,2.654407044992646,3,0.34297256136556054,2,IMU_MANIPULATION
9682.835943161712,27.453991197121976,1.686,0.06086583201001913,0.009523038819103047,0.004343671762905001,0.05125255719422554,0.007966019194550866,27.453991197121976,0.02403886643169406,1.0308760682580504,9,0.2262639899631863,1,GPS_SPOOFING
10135.553587161427,33.826963472593526,1.686,0.09468072925314494,0.010003353594744512,0.00403644718413034,0.06450352950663282,0.006262257380529613,33.826963472593526,0.02995779048164826,1.4579988355426337,7,0.29732994836867377,1,GPS_SPOOFING
11.0,1.592377063296442,0.269,0.020251480222209652,0.008412835134426606,0.006836647664787792,0.022963171443970434,0.016879785042383934,1.592377063296442,0.01798083065674249,0.1219107175460356,0,1.0,0,NORMAL
2.177117319918643,0.20762094466330674,0.07258975789509725,0.04244143649055374,0.009769460334795487,0.0037089280134581896,71838.78987629499,13.401379581622837,0.17663562517319875,13.401379581622837,0.06648286534337935,6,0.3417399046547859,3,LIDAR_CORRUPTION
6774.963872682796,29.137799722510227,5.723,0.03404820690083391,0.011416206089205476,0.007262944466247947,0.057309173079670414,0.04023318092133279,29.137799722510227,0.012365968652900277,4.366092462504154,11,0.09911419165859588,1,GPS_SPOOFING
3.702011156922171,0.18810574963712912,0.06788145396197984,0.007871497806311991,0.009335231052719464,0.004337518633291258,117134.04497614992,17.11242567377211,0.13818056348051122,17.11242567377211,0.07339475238146327,8,0.2907637624246324,3,LIDAR_CORRUPTION
1.0349313082319214,0.18297537412436216,0.06955168017301476,0.07892143762172332,0.008249453285042495,0.00437915200501552,50787.048438957994,11.267990996508429,0.11849069657244535,11.267990996508429,0.06025695718791644,7,0.21165562654712833,3,LIDAR_CORRUPTION
5937.085543736656,21.26648603741774,5.71,0.06881158031762306,0.012279778307495996,0.004104294785796524,0.02,0.041723418102998004,21.26648603741774,0.0030260913844738792,4.423193379802843,9,0.18039948989656696,1,GPS_SPOOFING
11010.061529276003,29.275146447120868,1.697,0.006082719543163804,0.009060281255480435,0.004296011057249931,0.07224194082796721,0.019573088176626816,29.275146447120868,0.008398994839202218,1.1435932775023099,10,0.2955489237603951,1,GPS_SPOOFING
3.1599343671520383,0.1118587575095858,0.07820314297394891,3.1572302425599883,0.17616236207454405,0.05324298072702196,0.02373406726212094,0.04401304507968852,0.14069019970965316,0.01583600786453076,2.65206270424189,9,0.29041862156705156,2,IMU_MANIPULATION
2.9553542722704282,0.12841345245172517,0.11496673699555326,3.7085204378562935,0.16823914758776154,0.09306691560952159,0.053999684776492536,0.06465243924936145,0.16617925355933202,0.0053470948897267525,3.928616638600573,4,0.13790788812006305,2,IMU_MANIPULATION
3.7468246134392094,0.20686982171084564,0.06504065251419422,2.817275625797793,0.16209404063899138,0.05502378359906123,0.044862207784226754,0.04614865861400445,0.13309172462102173,0.02047285361233879,2.4511820257906685,7,0.3319811520414073,2,IMU_MANIPULATION
3262.578441677119,15.93619680094936,1.6950001000000001,0.05814716065789838,0.00910736415507533,0.005008736093576738,0.039112977065463135,0.014695222942136765,15.93619680094936,0.0016450017330664778,1.0424900056617923,4,0.11374608976490878,1,GPS_SPOOFING
14835.273082214022,31.059034630377145,1.690999999,0.02701082536390197,0.01139482017732394,0.004014574226032595,0.0768428241844609,0.041390467773785224,31.059034630377145,0.06764485752470327,1.410921833092281,4,0.21120075932704557,1,GPS_SPOOFING
1.5943466044571124,0.1866572483053491,0.09682716662126595,5.4974046306983295,0.15273023090865043,0.06789619553645873,0.07807918592539434,0.019850566473077667,0.08372039330487872,0.0082472163558151,4.787271548636014,7,0.16127486442510708,2,IMU_MANIPULATION
0.91033323534764,0.12055589938013841,0.06838353454004373,4.359708926966576,0.28323329361851324,0.10337564563176863,0.07240360250069669,0.012689056306602055,0.1910561466863161,0.0008214337793214871,3.7967257168717987,5,0.2853685990117606,2,IMU_MANIPULATION
0.539915376639329,0.15386199545413845,0.06359255286095185,0.017501733176837158,0.008312342958436515,0.0031498250242406557,116136.32621944703,17.039390116686032,0.14707387282991008,17.039390116686032,0.037590470657544756,6,0.3112284488859063,3,LIDAR_CORRUPTION
11354.895555861141,30.04973733968903,5.7010000000000005,0.03272803459085001,0.00942935113568908,0.004344109102969631,0.10983831050455833,0.012149851893253138,30.04973733968903,0.018400076879575813,4.810160085760758,7,0.08907931639670318,1,GPS_SPOOFING
11.0,2.2432127889644886,0.222,0.01575409639544617,0.011064514143669074,0.003603785151483062,0.05075012892166858,0.0087247140960211,2.2432127889644886,0.023818330119474537,0.07036184207838257,0,1.0,0,NORMAL
6137.510578971102,21.15241171136269,2.918,0.1538824683089935,0.009612340384669597,0.008240642898612533,0.05859282273573195,0.014991205454581148,21.15241171136269,0.017150896782053664,2.0286702069610616,10,0.095999315321516,1,GPS_SPOOFING
0.9415313176198495,0.19805859173485932,0.017395193778686133,0.028319850582991864,0.011369886534311107,0.003644782126078897,79423.21893329668,14.091062675797085,0.16713875371060702,14.091062675797085,0.052619644402504384,4,0.3083607278498016,3,LIDAR_CORRUPTION
5.813170395717594,0.1761294070314357,0.10899277459475365,4.3897406370203615,0.5322881953837886,0.058241741939194513,0.039245602946931246,0.013959505557139203,0.15140819487259188,0.008485085101042025,4.16802099559954,8,0.18792481192666116,2,IMU_MANIPULATION
11.0,3.0194173283556687,0.268,0.002349029688237103,0.010930566180412521,0.005896171682874436,0.031505087891959715,0.012456998646949975,3.0194173283556687,0.02135240858765189,0.054271384550638804,0,1.0,0,NORMAL
9330.961160167586,32.45655852271278,1.694,0.002411599218642469,0.01048918108045039,0.005118651256740332,0.04800184407274983,0.007773020340436708,32.45655852271278,0.004410685356013777,1.1560474860658723,7,0.26926517064649924,1,GPS_SPOOFING
0.9362058009479469,0.11996631781971276,0.07502161629805981,3.464922748878568,0.26658217369722803,0.1180208317078591,0.02,0.03643737960353922,0.27147417933659,0.0008763024043632059,2.788585188142673,8,0.19651394951729334,2,IMU_MANIPULATION
0.3539769396036461,0.15873686544825227,0.048887036849919734,0.0064175285219096505,0.008962280586883052,0.00351317178925899,95538.7012468268,15.454667680576861,0.23466176153224416,15.454667680576861,0.02661032172917535,9,0.25420491482735597,3,LIDAR_CORRUPTION
11.0,5.3342782998264715,0.26,0.009073053174031934,0.009425789145153574,0.0031929235237945397,0.043335742847035376,0.002576992427118286,5.3342782998264715,0.004316615108723089,0.08413573327908115,0,1.0,0,NORMAL
3198.718577725239,15.779463007615638,1.693,0.023108778911890653,0.011098344574921364,0.00533947129853936,0.038234987960091275,0.02403892540726508,15.779463007615638,0.030396602561192438,0.9833231916921785,6,0.09845948237546635,1,GPS_SPOOFING
4.59177198535346,0.2377357189936836,0.1418218787361156,3.2277253732320306,0.21670831275524416,0.08589113045408082,0.058158761745652945,0.012338139772959613,0.119507133945256,0.0008669094263219246,3.6413948875437514,8,0.18607727697989712,2,IMU_MANIPULATION
7537.30681664157,23.96167531840143,5.712,0.10680780714661964,0.009479784981877775,0.005992097669066738,0.07220017367074313,0.009519622280381725,23.96167531840143,0.02481205223453589,4.5367330722906205,6,0.1714299483834396,1,GPS_SPOOFING
1.379701840445134,0.11453081556266703,0.047478144853764906,6.016040323453104,0.16456704035028474,0.07110402309863742,0.0319392101983277,0.03578465440236948,0.08419146615158697,0.0213255297441426,5.217238679209698,9,0.2621012426229187,2,IMU_MANIPULATION
12568.988597524934,30.270105199017195,2.923,0.01700388254924541,0.011768819503297709,0.0049235877443906065,0.0485564655583926,0.005314878175055848,30.270105199017195,0.002386635814990662,2.8180638190162015,4,0.09534373678612225,1,GPS_SPOOFING
